index,question,value,response
0,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2890217.0, 11
1,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.05, 3324
2,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11, 3324
3,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,11075.0, 7929
4,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.12, 0.1
5,What is the average energy consumption from 2023 to 2022 among the following companies?,169227.34, 3616
6,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747286.0, 841
7,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,154651.0, 112228
8,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35, 35056.0
9,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.1, 3324
10,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,28632509.0, 56.53
11,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,222042.0, 0.2
12,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,121146.5, 142293.0
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,13.47, 4.5
14,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,32.86, 9.18
15,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,569155.0, 3.03
16,What is the average energy consumption from 2023 to 2022 among the following companies?,55883.25, 71218
17,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,20138555.0, 197278.0
18,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,86391.5, 30490
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,569748.0, 3.03
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.34, 142457.0
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,160942.0, 138339
22,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,1609479.0, 179523
23,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14, 2023.0
24,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747525.0, 818387
25,What is the average energy consumption from 2023 to 2022 among the following companies?,6390.09, 193.4
26,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.61, 1.75
27,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,2.81, 2022.0
28,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,134270.0, 112228
29,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,14222384.0, 176510
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,107124.5, 0.2
31,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.56, 1.91
32,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,80894.5, 142293.0
33,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,78353.0, 142457.0
34,What is the average energy consumption from 2023 to 2022 among the following companies?,722554.25, 27224
35,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,64465.0,Table too long
36,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,20.38, 45.2
37,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,214249.0, 0.2
38,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,12285374.0, 4.5
