index,question,value,response
0,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,2890217.0,OTC SU: 250916.0
1,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.05,3324.0
2,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.11,1.11
3,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,11075.0,14221.0
4,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.12,"<18310.0>, <14249.0>"
5,What is the average energy consumption from 2023 to 2022 among the following companies?,169227.34,"<33.09>, <33.26>"
6,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747286.0,OTC_BAMGF: 927880.0
7,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,154651.0,AXA:112228.0
8,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,69615.35,"<26199.0>, <27427.0>"
9,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.1,0.2
10,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,28632509.0,735018.0
11,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,222042.0,vivendi
12,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,121146.5,0.2
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,13.47,3130824.0
14,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,32.86,-9.18
15,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,569155.0,14249.0
16,What is the average energy consumption from 2023 to 2022 among the following companies?,55883.25,"[OTC_DPSGY], [OTC_DPSGY]"
17,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,20138555.0,"<OTC DDF: 7799933.0>, <OTC DDF: 43664.0>"
18,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,86391.5,142457.0
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,569748.0,14221.0
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.34,OTC_RWNEF: 0.2
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,160942.0,"<138339.0>, <112228.0>"
22,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,1609479.0,3039435.0
23,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,[TAB] Unnamed: 0 | Unnamed: 1 [SEP]
24,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1747525.0,"<780911.0>, <775459.0>, <829498.0>, <927880.0>"
25,What is the average energy consumption from 2023 to 2022 among the following companies?,6390.09,"<prosiebensat1-media>, <33.09>, <33.26>"
26,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.61,0.1
27,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,2.81,OTC_ESOCF: 5.1
28,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,134270.0,"<22042.0>, <32333.0>"
29,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,14222384.0,OTC_ADDDF: 7799933.0
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,107124.5,OTC_RWNEF
31,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.56,18310.0
32,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,80894.5,142293.0
33,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,78353.0,142457.0
34,What is the average energy consumption from 2023 to 2022 among the following companies?,722554.25,"[OTC_SU>, <munich-re>"
35,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,64465.0,"<32333.0>, <22603.0>"
36,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,20.38,35.476923
37,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,214249.0,OTC:RWNEF
38,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,12285374.0,727100.0
39,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.48,3.28
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in million mt CO2e?,39.06,21.6
41,What is the total energy consumption generated by the following companies in the last 4 years in MWh?,622867939.0,1124327.0
42,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1262293.0,OTC_ADDDF: 142293.0
43,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.62,OTC_ESOCF: 4.51
44,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,561662.0,1554.44
45,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.66,0.2
46,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in million mt CO2e?,16.76,21.6
47,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,184187.0,axa
48,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,35.6,56.53
49,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,86584.5,Oracle
50,What is the total energy consumption generated by the following companies in the last 4 years in GWh?,669660.0,"<12241.0>, <13253.0>"
51,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,2.57,OTC_ESOCF: 30490.0
52,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,658644.0,"<9214.0>, <8430.0>"
53,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2-eq?,103324.0,3324.0
54,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,24569.0,[79705.0
55,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,23.51,35.475764
56,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,323.07,"<153.0>, <160.0>"
57,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2e?,11946233.5,92467.0
58,What is the average energy consumption from 2023 to 2022 among the following companies?,6454.25,"<13323.0>, <12843.0>, <9324.0>"
59,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tons CO2e?,78339.0,"[TAB] TCO,eq | 2023 | 2022 [SEP] Scope 2 emissions, market-based (in tons CO2e) | 142457.0 [SEP] Administrative offices | 16349.0 [SEP] Distribution centers | 20311.0 [SEP] Own retail stores | 102003.0 [SEP] Showrooms | 3794.0"
60,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,19226.07,[TAB] Unnamed: 1.0
61,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,2.27,OTC_ESOCF
62,What is the total amount of waste generated from 2022 to 2023 among the following companies?,22414.0,"<vivendi>, <non-hazardous waste>, <hazardous waste>"
63,What is the total amount of waste generated from 2022 to 2023 among the following companies?,22824.6,"<11388.0>, <10007.0>"
64,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,1568090.0,96745.0
65,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in tons?,257521.0,"<9214.0>, <8430.0>"
66,What is the sum of total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2-eq?,6642979.0,"<3086777.0>, <3192798.0>"
67,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,3842603.0,OTC:ESOCF
68,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.87,[358443.0
