index,question,value,response,correct
0,What are the 2 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in tons?,"8430, 123311"," 127, 115567",False
1,Which company has the lowest energy consumption over the last 3 years among the following companies in TWh?,heidelberg-materials, biogas - production (twh),False
2,What is the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,1910000.0, 4476,False
3,Which company has the highest direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2-eq?,nyse_az, scope 1 - in tco2-eq,False
4,What are the 2 highest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in descending order) among the following companies in tCO2-eq?,"61900000.0, 4178.0"," 4178, 3193",False
5,What is the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2e?,100000.0, 34,False
6,Which companies have the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, otc_bayzf"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions",False
7,What are the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in million kWh?,"35056.0, 1124.33"," 35056.0, 3062.0",False
8,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"21598.0, 31774.0"," 7929, 96745",False
9,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.14, 1.12"," 537.0, 12661.0",False
10,Which company has the highest water consumption in the years 2023 and 2022 for the following companies in m3?,otc_crerf, potable water in %,False
11,Which companies have the top 2 lowest water consumption values (in ascending order) for the year 2023 among the following companies in million cubic meters?,"otc_bamgf, otc_bayzf"," of which surface water in %, of which rainwater in %",False
12,What are the 2 highest amounts of non-hazardous waste produced in 2022 (sorted in descending order) among the following companies in kt?,"322.0, 123.31", 322,False
13,Which companies have the 2 lowest amounts of non-hazardous waste produced in 2022 (sorted in ascending order) among the following companies in tons?,"vivendi, otc_su"," nan, hazardous waste",False
14,Which company has the highest energy consumed in the last 2 years among the following companies in MWh?,otc_su, number of eacs acquired during the year,False
15,What are the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in tCO2e?,"19496.0, 30490.0"," 30953, 30490",False
16,Which companies have the 2 lowest values of market-based scope 2 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"otc_adddf, otc_bayzf", showrooms,False
17,What are the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"4178.0, 21779.0", 8.2,False
18,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in million mt CO2e?,"0.2, 0.02", 0.2,False
19,Which company has the maximum amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,otc_bayzf, purchased goods and services,False
20,Which companies have the 2 lowest values of direct GHG emissions (Scope 1) produced in 2023 (sorted in ascending order) among the following companies in tCO2eq?,"axa, nyse_az"," gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
21,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, otc_esocf", tco2eq,False
22,What are the 2 lowest values of scope 3 GHG emissions produced in 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.09, 23.8"," 30953, 30490",False
23,What are the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"112228.0, 42423.0"," 34953, 36475",False
24,Which company has the highest energy consumed in the last 2 years among the following companies in MWh?,munich-re, district cooling,False
25,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,3192798.0, 36003,False
26,Which company has the lowest location-based scope 2 GHG emissions in the last 2 years among the following companies in tCO2e?,otc_rwnef, gross market-based scope 2 ghg emissions,False
27,Which companies have the 2 highest values of location-based scope 2 GHG emissions produced in 2023 (sorted in descending order) among the following companies in tCO2e?,"otc_esocf, nyse_az"," gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
28,Which companies have the top 2 highest values of energy consumed in 2023 (sorted in descending order) among the following companies in MWh?,"otc_su, munich-re", 11,False
29,What is the largest energy consumption from 2022 to 2023 among the following companies?,1201276, million kwh,False
30,What are the 2 lowest values of scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in tCO2-eq?,"3193.0, 1110000.0"," 8.1, 1151",False
31,Which companies have the 2 lowest values of location-based scope 2 GHG emissions produced in 2023 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, otc_rwnef", category 5: waste,False
32,What are the top 2 highest values of energy consumed in 2023 (sorted in ascending order) among the following companies in GWh?,"33.09, 12241.0"," 4704.0, 13253.0",False
33,Which companies have the 2 highest values of scope 3 GHG emissions produced in 2022 (sorted in descending order) among the following companies in tons CO2e?,"otc_adddf, nyse_az"," gross location-based scope 2 ghg emissions, gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
