index,question,value,response
0,What is the highest percentage of hazardous waste generated in 2022 among the following companies?,35.34,26.00
1,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,NASDAQ_DASTY,nyse_tte
2,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in TCO2eq?,"38378.5, 21490.0, 10759.5","21598.00, 21382.00, 33093.00"
3,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,OTC_BAYZF,vivendi
4,What is the average percentage of hazardous waste generated in 2022 among the following companies?,11.38,average percentage of hazardous waste generated in 2022: 3.00%
5,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0,"33.09, 33.26"
6,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83,3086.78
7,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,117.97,"0.54, 2.83, 0.10"
8,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01,"-20.00, -29.10, -24.60, -18.80, -20.30"
9,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,509500.0,"124139.00, 10007.00"
10,What are the 2 lowest percentages of hazardous waste generated in 2022 (sorted in ascending order) among the following companies?,"2.0, 25.97","2.00, 6.00"
11,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 12747000.0","71218.00, 12241.00, 250916.00"
12,What is the highest percentage of hazardous waste generated in 2023 among the following companies?,7.92,"87.00%, 6.00%"
13,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"NYSE_TTE, OTC_SU","otc_su, nyse_tte"
14,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,axa,vivendi
15,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,OTC_BAYZF,otc_bayzf
16,What is the average percentage of hazardous waste generated in 2023 among the following companies?,17.6,"average percentage of hazardous waste generated in 2023: 5.00, 6.09, 0.18"
17,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",30466344.0,"average total water consumption: 5409144.00, 35400000.00, 432730.00"
18,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"NYSE_AZ, OTC_BAYZF","otc_bayzf, otc_rwnef"
19,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"1900000.0, 31363.5, 21817.5","31774.00, 21856.00, 1.91"
20,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,5.72,"0.10, 0.07"
21,Which companies have the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"NYSE_TTE, OTC_SU","heidelberg-materials, otc_su"
22,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tons CO2e?,7799933.0,6059047.00
23,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,OTC_ESOCF,munich-re
24,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2eq?,43790000.0,"34.51, 21,598.00"
25,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,3.64,"-0.51, -0.21, 0.00"
26,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,12180000.0,735518.00
27,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64,"10.00, 8.43"
28,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,8.55,"0.29, 0.20, 0.12"
29,Which company has the highest percentage of hazardous compared to non-hazardous waste produced in 2023 among the following companies?,NYSE_TTE,nyse_tte
30,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,vivendi,heidelberg-materials
31,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in Million metric tons of CO2 equivalents?,1.9,"1.91, 33.09, 10.29"
32,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,1900000.0,33093.00
33,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57,"0.02, 0.29, 0.14"
34,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in t?,OTC_BAMGF,otc_bamgf
35,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,3086777.0,3086777.00
36,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,121.61,"0.29, 0.26, 0.12"
37,What are the 2 highest percentages of hazardous waste generated in 2023 (sorted in descending order) among the following companies?,"38.77, 7.92","2023: 3.46%, 0.21%"
38,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, deutsche-telekom-ag","deutsche-telekom-ag, gri"
39,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in Million metric tons of CO2 equivalents?,axa,"otc_bayzf, 3.03, 3.00, otc_rwnef, 83.70, 109.30, axa, 243.91, 221.61"
40,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,33.66,average percentage: 34.67%
41,Which companies have the 2 highest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in descending order) among the following companies in tons?,"NYSE_TTE, heidelberg-materials","vivendi, nyse_tte"
42,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, munich-re, OTC_RWNEF","vivendi, munich-re, otc_rwnef"
43,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"OTC_ESOCF, OTC_CRERF, munich-re","35.40, 8.20"
44,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,OTC_BAYZF,munich-re
