index,question,value,response
0,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0,Prompt too long
1,What is the total amount of waste generated from 2022 to 2023 among the following companies?,258228.6,Prompt too long
2,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2002827.0,258664.0
3,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9224778.0,Prompt too long
4,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26,5894811.0
5,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0,Prompt too long
6,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,6038082.0,14249.06667
7,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.26,142457.0
8,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1883570.67,Prompt too long
9,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0,1124327.0
10,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83,Prompt too long
11,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,7292089.33,189501.0
12,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07,Prompt too long
13,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,418550.0,1.145
14,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,11911.43,Prompt too long
15,What is the average energy consumption from 2023 to 2022 among the following companies?,37309.33,27413.0
16,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,3.59,116.21
17,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,770654.01,716484.0
18,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0,4.03
19,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,3965848.0,Prompt too long
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,1127442.0,14249.0
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,4058339.0,116627.0
22,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,0.28,Prompt too long
23,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,26288339.33,144.16667
24,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1561056.33,Prompt too long
25,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of cu.m?,18.48,47.75
26,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14460.38,Prompt too long
27,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in TCO2eq?,9233857.33,31331.0
28,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,53299.67,Prompt too long
29,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2e?,3414270.0,246568.0
30,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.41,1.14
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1313193.0,1.13
32,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,Prompt too long
33,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.39,Prompt too long
34,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,22.92,3039435.0
35,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1748544.0,1459.0
36,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.08,Prompt too long
37,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,3.89,Prompt too long
38,What is the average energy consumption from 2023 to 2022 among the following companies?,98362.39,31.96
39,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in Million metric tons of CO2 equivalents?,4.34,1
40,What is the average energy consumption from 2023 to 2022 among the following companies?,424856.0,274381.0
41,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,86867.67,14249.0
42,What is the average energy consumption from 2023 to 2022 among the following companies?,504656.67,Prompt too long
43,What is the average of total water consumption in the years 2023 and 2022 among the following companies in million cubic meters?,5.79,6.895
44,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,245617.0,Prompt too long
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.88,17433.33333
46,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.27,1.12
47,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,1.32,1.12
48,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,26124.96,63657.0
49,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,176693.0,Prompt too long
50,What is the total amount of non-hazardous waste produced in the years 2023 and 2022 among the following companies in kt?,898.52,232.0
51,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.14,1.
52,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,8246485.67,181361.0
53,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in TCO2eq?,64093.0,142334.0
54,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,0.38,1
55,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,0.26,Prompt too long
