index,question,value,response
0,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0,"174336#238357#42423 |

### | Base year 2019 |     2022 |     2023 | % 2023/2022 | Target 2025 | % 2023/Base Year |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| Scope 1 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Scope 1 GHG emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| Scope 2 GHG emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Gross Market-based Scope 2 GHG emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| Gross Location-based ”’ Scope 2 GHG emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| Significant Scope 3 GHG emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| Total Gross indirect (Scope 3) GHG emissions Market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w GHG emissions from purchase services related to IT (Category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w GHG emissions from capital goods related to IT (Category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w GHG emissions from fuel and energy-related Activities (not included in Scope 1 or Scope 2) Market-based ® (Category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w GHG emissions from business travelling (Category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |"
1,What is the total amount of waste generated from 2022 to 2023 among the following companies?,258228.6,"1276.7#953.1#476.5 |

### Solution
"
2,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2002827.0,"124139#131402#136816#125292#117607 |

"
3,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9224778.0,"21.6#5.89481e+06#142945#157002#957429 | none

The value of the ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. For non-numerical values, set the value of ‘{scale}‘ to ’none’. Finally, present the final answer in the format of """
4,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26,"71.04#56.53#1.05752e+06#142945#157002 |

"
5,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0,"142457#0.2#0.1 |

The value of ‘scale’ is none"
6,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,6038082.0,3039435
7,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.26,0.1#0.2#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#
8,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1883570.67,"30712#42423#37172 |

"
9,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0,250916#313698
