index,question,value,response,correct
0,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0, 112228,False
1,What is the total amount of waste generated from 2022 to 2023 among the following companies?,258228.6, 1344,False
2,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2002827.0, 841,False
3,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9224778.0, 179523,False
4,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26, 92467,False
5,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0, 3324,False
6,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,6038082.0, 5894811.0,False
7,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.26, 142293.0,False
8,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1883570.67, 3.03,False
9,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0, 71218,False
10,What is the average energy consumption from 2023 to 2022 among the following companies?,485951.83, 27224,False
11,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,7292089.33, 179523,False
12,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.07, 3324,False
13,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,418550.0, 3324,False
14,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,11911.43, 2220.8,False
15,What is the average energy consumption from 2023 to 2022 among the following companies?,37309.33, 71218,False
16,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,3.59, 112228,False
17,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,770654.01, 13253.0,False
18,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tons CO2e?,1265617.0, 3324,False
19,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,3965848.0, 3.82,False
20,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2e?,1127442.0, 3324,False
21,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2e?,4058339.0, 138339,False
22,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,0.28, 138339,False
23,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in TCO2eq?,26288339.33, 56.53,False
24,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1561056.33, 142457.0,False
25,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of cu.m?,18.48, 2023.4,False
