index,question,value,response,correct
0,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,354651.0,"174336#238357#42423 |

### | base year 2019 |     2022 |     2023 | % 2023/2022 | target 2025 | % 2023/base year |
|:-------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| scope 1 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross scope 1 ghg emissions                                                                                                                                              |          33617   |  21382   |  21598   | 1%            | -25%          | -36%               |
| scope 2 ghg emissions                                                                                                                                                    |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| gross market-based scope 2 ghg emissions                                                                                                                                 |          59232   |  37172   |  30712   | -17%          | -35%          | -48%               |
| gross location-based ”’ scope 2 ghg emissions                                                                                                                            |          65470   |  45848   |  42423   | -7%%          | nan           | -35%               |
| significant scope 3 ghg emissions                                                                                                                                        |            nan   |    nan   |    nan   | nan           | nan           | nan                |
| total gross indirect (scope 3) ghg emissions market-based                                                                                                                |         258541   | 185354   | 169296   | -9%           | nan           | -35%               |
| o/w ghg emissions from purchase services related to it (category 1)                                                                                                      |           4623   |   5234   |   5955   | 14%           | nan           | 29%                |
| o/w ghg emissions from capital goods related to it (category 2)                                                                                                          |          24147   |  24493   |  23430   | -4%           | nan           | -3%                |
| o/w ghg emissions from fuel and energy-related activities (not included in scope 1 or scope 2) market-based ® (category 3)                                               |          20672   |  13324   |  11757   | -12%          | nan           | -43%               |
| o/w ghg emissions from business travelling (category 6)                                                                                                                  |          86004   |  24831   |  57006   | 130%          | -18%          | -34%               |",False
1,What is the total amount of waste generated from 2022 to 2023 among the following companies?,258228.6,"1276.7#953.1#476.5 |

### solution
",False
2,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2002827.0,"124139#131402#136816#125292#117607 |

",False
3,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2-eq?,9224778.0,"21.6#5.89481e+06#142945#157002#957429 | none

the value of the ‘{scale}‘ can be one of the following: ‘none‘, ‘percent‘, ‘thousand‘, ‘million‘, or ‘billion‘. for non-numerical values, set the value of ‘{scale}‘ to ’none’. finally, present the final answer in the format of """,False
4,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,26.26,"71.04#56.53#1.05752e+06#142945#157002 |

",False
5,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,345650.0,"142457#0.2#0.1 |

the value of ‘scale’ is none",False
6,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,6038082.0,3039435,False
7,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,0.26,0.1#0.2#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#0.1#,False
8,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1883570.67,"30712#42423#37172 |

",False
9,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,3044201.0,250916#313698,False
