index,question,value,response,correct
0,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_bayzf, munich-re, otc_adddf","102.91, 112.28, 85.46, 61.9",False
1,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,326.11,prompt too long,False
2,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef,prompt too long,False
3,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"43.79, 0.04, 0.03",prompt too long,False
4,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 43790000.0",prompt too long,False
5,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0, 94006047.43, 161500000.0",prompt too long,False
6,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,1900000.0,prompt too long,False
7,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,40.3,4924477.0,False
8,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.34,prompt too long,False
9,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"10759.5, 21490.0",prompt too long,False
10,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az,prompt too long,False
11,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag,prompt too long,False
12,Which companies have the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, heidelberg-materials, otc_dpsgy, otc_su",prompt too long,False
13,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty,prompt too long,False
14,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,395593201.0,prompt too long,False
15,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_su,prompt too long,False
16,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_su,prompt too long,False
17,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,2.34,prompt too long,False
18,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6,prompt too long,False
19,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,otc_bamgf,prompt too long,False
20,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0",prompt too long,False
