index,question,value,response,correct
0,Which companies have the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_bayzf, munich-re, otc_adddf"," scope 1 emissions (in tons co2e), scope 2 emissions, market-based (in tons co2e), distribution centers, business travel",False
1,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,326.11, 71218,False
2,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_rwnef," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons",False
3,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"43.79, 0.04, 0.03"," 30953, 30490, 92467",False
4,What are the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 43790000.0"," 4178, 3193",False
5,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0, 34774500.0, 94006047.43, 161500000.0"," 31.4, 8.1, 84%",False
6,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,1900000.0, 4476,False
7,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,40.3, 67.6,False
8,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,20.34, 36.4%,False
9,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"10759.5, 21490.0"," 537.0, 12661.0",False
10,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,nyse_az, gross market-based scope 2 ghg emissions,False
11,Which company has the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,deutsche-telekom-ag, low-carbon energies,False
12,Which companies have the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, heidelberg-materials, otc_dpsgy, otc_su", low-carbon energies (c) (%),False
13,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,nasdaq_dasty, carbon intensity per employee (tco2-eq/employee),False
14,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,395593201.0, 71218,False
15,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_su, share of renewable electricity,False
16,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,otc_su, waste for disposal,False
17,What is the average percentage variation of direct GHG emissions from 2022 to 2023 among the following companies?,2.34, 36.4%,False
18,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6, 36%,False
19,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,otc_bamgf, non-hazardous waste,False
20,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"76992.0, 282307.0"," 31.4, 8.1%",False
21,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,7.61, 87%,False
22,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, otc_su, deutsche-telekom-ag"," petroleum products, gas, low-carbon energies",False
23,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.57, 59.4%,False
24,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,80.19, 59.4%,False
25,Which companies have the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"otc_esocf, otc_crerf, otc_bayzf"," potable water in %, of which groundwater in %",False
26,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,32.84, 99%,False
27,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,otc_esocf, nan,False
28,What is the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,84.0, share of renewable electricity,False
29,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re", carbon intensity per employee (tco2-eq/employee),False
30,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,9.4, 31.4%,False
31,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,420.52, 71218,False
32,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tons CO2e?,otc_bayzf, carbon intensity - in tco2-eq,False
33,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.64, 36.4,False
34,Which companies have the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"heidelberg-materials, otc_su", carbon intensity per employee (tco2-eq/employee),False
35,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,nasdaq_dasty, carbon intensity - in tco2-eq,False
36,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59, 2.5,False
37,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"33175.0, 76992.0, 1162801.5, 94006047.43, 161500000.0"," 31.4, 8.1, 84%",False
38,Which company has the highest average energy consumed in the last 2 years among the following companies in million kWh?,nyse_tte, low-carbon energies,False
39,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"nasdaq_dasty, munich-re, otc_dpsgy, heidelberg-materials, nyse_tte", carbon intensity per employee (tco2-eq/employee),False
40,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,71.14, 21856.0,False
41,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"nasdaq_dasty, vivendi, munich-re"," carbon intensity - in tco2-eq, natural gas, electric and electronic",False
42,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in Million metric tons of CO2 equivalents?,"0.0, 0.01, 0.02", 8.2,False
43,What is the total energy consumption generated by the following companies in the last 2 years in MWh?,537224692.85, 71218,False
44,What is the lowest total energy consumption over the last 2 years among the following companies in GWh?,66.35, 2006,False
45,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"otc_adddf, nyse_az, munich-re"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
46,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tonnes?,873133.5, 818387,False
47,What is the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,40300000.0, 79.6,False
48,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"otc_rwnef, otc_bayzf, munich-re"," administrative offices, distribution centers",False
49,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tCO2e?,540925.0, 7929,False
50,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,otc_bayzf, carbon intensity - in tco2-eq,False
51,What is the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in tons CO2e?,363404.0, 37.5,False
52,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,43790000.0, 4476,False
53,What is the highest average energy consumed in the last 2 years among the following companies in GWh?,94006.05, 35056.0,False
54,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in millions of cu.m?,otc_esocf, potable water in %,False
55,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in TCO2eq?,otc_esocf, carbon intensity - in tco2-eq,False
56,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, nasdaq_dasty, otc_su, heidelberg-materials, nyse_tte", carbon intensity per employee (tco2-eq/employee),False
57,Which companies have the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"nyse_tte, heidelberg-materials", low-carbon energies (c) (%),False
58,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"heidelberg-materials, otc_dpsgy, deutsche-telekom-ag", of which from renewable sources,False
59,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,43.68, 84%,False
60,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,63.37, 87%,False
61,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.73, 31.4%,False
62,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"282307.0, 1162801.5, 12747000.0", 1.8,False
63,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,7.24, 28.4%,False
64,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,otc_rwnef, nan,False
65,What are the top 2 highest values of average energy consumed in the last 3 years (sorted in descending order) among the following companies in TWh?,"157.0, 96.3", 11,False
66,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in tCO2e?,12180000.0, 360033,False
67,What is the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,1.8, 0.3,False
68,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0, share of renewable electricity,False
69,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in MtCO2eq?,98.83, 31774,False
70,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,286.57, 99%,False
71,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"277.17, 4186.09, 125188.2, 338421.5, 581400.0"," 31.4, 37000, 90%",False
72,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,otc_rwnef, gross scope 1 ghg emissions,False
73,What are the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"0.91, 9.89, 13.44, 20.4, 80.6"," 0.3, 0.0, 0.1",False
74,Which company has the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,otc_rwnef, scope 1 emissions (in tons co2e),False
75,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.0, 0.01, 0.04", 8.2,False
76,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,otc_esocf," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons",False
77,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,2.16, 36%,False
78,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5, 31.4%,False
79,What are the top 2 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in m3?,"909727.0, 9889305.0"," 0.3, 0.1",False
80,"What is the average total water consumption across the following companies, calculated as the sum of their 2023 and 2022 consumption in m3?",25047806.4, 4840161.4,False
81,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,84.0, 89%,False
82,What are the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 94.01, 34.77, 1.16", 11,False
83,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in MtCO2eq?,"0.02, 0.03, 0.04"," 30953, 30490, 92467",False
84,Which companies have the 2 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"otc_rwnef, otc_esocf"," tco2e, tco2-eq",False
85,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in TJ?,"nasdaq_dasty, otc_su, otc_dpsgy, heidelberg-materials, nyse_tte", carbon intensity per employee (tco2-eq/employee),False
86,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_rwnef," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee)",False
87,Which company has the lowest total energy consumption over the last 2 years among the following companies in MWh?,prosiebensat1-media, carbon intensity per employee (tco2-eq/employee),False
88,What are the top 3 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in GWh?,"94006.05, 34774.5, 12747.0", 34.36,False
89,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 31363.5, 21817.5"," 30953, 30490, 92467",False
90,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in tCO2e?,109300000.0," 36,475",False
91,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"vivendi, axa", showrooms,False
92,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,4.62, 61,False
93,Which company has the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,nyse_tte, reuse (b),False
94,Which companies have the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"vivendi, otc_adddf, otc_bayzf", showrooms,False
95,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,153984.0, 673,False
96,What is the largest percentage variation in energy consumption from 2023 to 2022 among the following companies?,20.01, 36.4%,False
97,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,74.7, 99%,False
98,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,98.47, 16.4%,False
99,What is the highest average energy consumed in the last 2 years among the following companies in million kWh?,161500.0, 1.75,False
100,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,536.73, 71218,False
101,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"heidelberg-materials, deutsche-telekom-ag, otc_su, munich-re, nasdaq_dasty", carbon intensity per employee (tco2-eq/employee),False
102,What are the 4 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in tCO2e?,"73650000.0, 1900000.0, 38378.5, 21817.5"," 21856.0, 21647.0, 2812.0, 343556.0, 7635784.0, 6041553.0, 1057515.0",False
103,What is the lowest percentage variation of waste generated from 2022 to 2023 among the following companies?,5.53, 6113,False
104,What is the lowest total energy consumption over the last 2 years among the following companies in MWh?,66350.0, 673,False
105,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,nyse_az," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee)",False
106,What is the highest total emissions (both direct and indirect) of GHG generated in 2022 among the following companies in Million metric tons of CO2 equivalents?,133.03, 46600,False
107,What is the highest average energy consumed in the last 2 years among the following companies in TJ?,338421.5, 31.4%,False
108,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in MtCO2eq?,73.65, 1.91,False
109,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy, share of renewable electricity,False
110,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,6.17, 59.4%,False
111,Which company has the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,nasdaq_dasty, share of renewable electricity,False
112,What is the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,61.05, 99%,False
113,Which company has the largest percentage of energy consumption from renewable sources in 2023 among the following companies?,nasdaq_dasty, share of renewable electricity,False
114,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,otc_esocf," capital goods, goods and services, ordinary waste, from which weight of ordinary waste in tons, from which weight of collected electric and electronic waste (weee)",False
115,What is the highest average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 among the following companies in tCO2e?,73650000.0, 21856.0,False
116,Which companies have the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"munich-re, otc_bamgf, otc_bayzf, otc_crerf, otc_esocf"," of which surface water in %, of which rainwater in %",False
117,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"otc_esocf, munich-re, nyse_az"," gross scope 1 ghg emissions, gross market-based scope 2 ghg emissions, gross location-based scope 2 ghg emissions, gross scope 3 ghg emissions",False
118,What is the average percentage of energy consumption from renewable sources in 2022 among the following companies?,44.88, 84%,False
119,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,otc_esocf, gross scope 1 ghg emissions,False
120,What are the top 2 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TJ?,"338421.5, 4186.09"," 31.4, 8.2%",False
121,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,45.51, 84%,False
122,What is the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in TCO2eq?,98830000.0, 31774,False
123,Which company has the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,nasdaq_dasty, share of renewable electricity,False
124,What are the 3 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in million mt CO2e?,"0.01, 0.02, 1.9", 537.0,False
125,Which company has the lowest total GHG emissions (both direct and indirect) in the last 2 years among the following companies in MtCO2eq?,axa, scope 2: indirect emissions according to the market-based method,False
126,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2023 among the following companies?,76.45, 96745,False
127,What is the average percentage variation in energy consumption from 2023 to 2022 among the following companies?,6.51, 16.4,False
128,What is the average percentage of energy consumption from renewable sources in 2023 among the following companies?,47.0, 84%,False
129,What are the top 3 highest water consumption values (in descending order) obtained by summing the 2023 and 2022 consumption for the following companies in millions of m3?,"80.6, 20.4, 13.44"," 15.7, 88.1, 4924477.0",False
130,What is the average of the percentage ratios of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,76.8, 59.4%,False
131,What are the top 5 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in MWh?,"94006047.43, 12747000.0, 1162801.5, 282307.0, 76992.0"," 31.4, 8.1, 84%",False
132,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bayzf, of which surface water in %,False
