index,question,value,response,correct
0,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in million mt CO2e?,4.13, 138339,False
1,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1065890.2, 30490,False
2,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,20.67," 36,475",False
3,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,606619.71, net primary energy consumption (f) (twh),False
4,What is the average energy consumption from 2023 to 2022 among the following companies?,379059.3, 71218,False
5,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.92, 96745,False
6,What is the sum of location-based scope 2 GHG emissions in 2023 among the following companies in million mt CO2e?,3.66, 112228,False
7,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025651.6, 672,False
8,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in Million metric tons of CO2 equivalents?,0.28, 11.4,False
9,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,14837.29, 1620,False
10,What is the average of total water consumption in the years 2023 and 2022 among the following companies in millions of m3?,12.52, 79.6,False
11,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in MtCO2eq?,1.26, 30490,False
12,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in Million metric tons of CO2 equivalents?,1.28, 30490,False
13,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,16966056.2, 16709,False
14,What is the average amount of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,276785.4, 3600,False
15,What is the total amount of waste generated from 2022 to 2023 among the following companies?,280642.6, 672,False
16,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,1285991.0, 30490,False
17,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,351.04, 71218,False
18,What is the average energy consumption from 2023 to 2022 among the following companies?,139583.04, 71218,False
19,What is the average amount of market-based scope 2 GHG emissions in 2022 among the following companies in tons CO2e?,1283792.2, 142293.0,False
20,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2025890.6, 164848,False
21,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,941063.8, 7929,False
22,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in tCO2e?,1383927.0, 6700,False
23,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1161478.0, 142293.0,False
24,What is the average energy consumption from 2023 to 2022 among the following companies?,302832.93, 1.625,False
25,What is the average energy consumption from 2023 to 2022 among the following companies?,307238.44, 1.625,False
26,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.28, 142293.0,False
27,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in Million metric tons of CO2 equivalents?,14.5, 16695,False
28,What is the sum of GHG emissions Scope 2 in 2022 among the following companies in million mt CO2e?,1.38, 46633,False
29,What is the total energy consumption generated by the following companies in the last 2 years in TJ?,1941826.18, 3,False
30,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in tons CO2e?,293979.8, 11.4%,False
31,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in tCO2-eq?,1469899.0, 314533,False
32,What is the average of direct GHG emissions from 2022 to 2023 among the following companies?,9313.49, 1620,False
33,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in MtCO2eq?,21.1, 1620,False
34,What is the total energy consumption generated by the following companies in the last 2 years in GWh?,418761.6, 71218,False
35,What is the average amount of GHG emissions Scope 2 in 2023 among the following companies in million mt CO2e?,0.29, 11.4%,False
36,What is the average energy consumption from 2023 to 2022 among the following companies?,24941.64, 71218,False
37,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tCO2e?,16400239.6, 96745,False
38,What is the total energy consumption generated by the following companies in the last 2 years in million kWh?,418673.96, net primary energy consumption (f) (twh),False
39,What is the average of total water consumption in the years 2023 and 2022 among the following companies in m3?,12523903.2, 79.6,False
40,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in tons CO2e?,16987870.4, 16695,False
41,What is the total amount of waste generated from 2022 to 2023 among the following companies?,2005514.6, 672,False
42,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in MtCO2eq?,1.13, 10967,False
43,What is the sum of location-based scope 2 GHG emissions in 2022 among the following companies in tCO2eq?,4126790.0, 138339,False
44,What is the sum of GHG emissions Scope 2 in 2023 among the following companies in Million metric tons of CO2 equivalents?,1.47, 46633,False
45,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in TCO2eq?,261063.8, 7929,False
46,What is the average amount of GHG emissions Scope 3 in 2023 among the following companies in MtCO2eq?,13.28, 16695,False
47,What is the total amount of waste generated from 2022 to 2023 among the following companies?,1771368.6, 672,False
48,What is the average amount of market-based scope 2 GHG emissions in 2023 among the following companies in tCO2eq?,1160219.6, 7929,False
49,What is the average amount of GHG emissions Scope 3 in 2022 among the following companies in tCO2-eq?,6910384.8, 16709,False
