index,question,value,response,correct
0,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_dpsgy,otc_dpsgy,True
1,Which company has the highest water consumption calculated as the average of the 2023 and 2022 consumption for the following companies in m3?,otc_bayzf,otc_bayzf,True
2,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,714800.0,1276.7#953.1,False
3,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,otc_su,response too long,False
4,What are the 2 lowest amounts of hazardous waste obtained by summing the values related to the years 2023 and 2022 (sorted in ascending order) among the following companies in tons?,"3751.0, 15664.0",18#26 |,False
5,What is the highest average amount of waste generated in the years 2023 and 2022 among the following companies in tons?,509500.0,"124139#131402 |

",False
6,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in GWh?,"prosiebensat1-media, munich-re, otc_su","munich-re#prosiebensat1-media#otc_su |

| company name |
|:-------------|
| munich-re |
| prosiebensat1-media |
| otc_su |

| unnamed: 0 |

| 2023 |

| total energy consumption in gwh |

| 33.09 |

| 33.26 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.09 |

| 33.26 |

| 33.0",False
7,Which companies have the top 3 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"munich-re, otc_su, deutsche-telekom-ag","deutsche-telekom-ag#otc_su#munich-re |

| company name | 2023 | 2022 |
|:-------------|:-------|:-------|
| deutsche-telekom-ag | 12241 | 13253 |
| otc_su | 1124327 | 1201276 |
| munich-re | 250916 | 313698 |

",False
8,Which companies have the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in tCO2e?,"nyse_az, otc_bayzf",nyse_az#otc_rwnef,False
9,Which company has the smallest percentage variation in water consumption from 2022 to 2023 among the following companies?,otc_bamgf,otc_esocf,False
