index,question,value,response
0,What are the top 5 lowest water consumption values (in ascending order) obtained by summing the 2023 and 2022 consumption for the following companies in million cubic meters?,"0.91, 9.89, 13.44, 20.4, 80.6","6.66, 8.20, 35.40, 42.73, 45.20"
1,What is the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,5.6,"3.60, 5.00, 1.00"
2,Which companies have the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in MtCO2eq?,"OTC_ESOCF, munich-re, NYSE_AZ","otc_esocf, munich-re, nyse_az"
3,What is the highest average energy consumed in the last 2 years among the following companies in TWh?,161.5,157.00
4,Which company has the highest percentage ratio of GHG emissions Scope 1 to Scope 3 in 2022 among the following companies?,OTC_ESOCF,otc_adddf
5,What is the total energy consumption generated by the following companies in the last 2 years in TWh?,420.52,"total energy consumption in twh: 0.71, 0.83, 153.00, 166.00, 1124.33, 1201.28, 0.00, 0.00, 12.24, 13.25"
6,Which company has the highest total emissions (both direct and indirect) of GHG generated in 2023 among the following companies in million mt CO2e?,OTC_RWNEF,otc_adddf
7,What are the 3 highest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in descending order) among the following companies in million mt CO2e?,"73.65, 1.9, 0.04","33093.00, 21779.00, 61.90"
8,What is the largest percentage of energy consumption from renewable sources in 2022 among the following companies?,84.0,"90.00, 62.90, 21.99"
9,What are the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"161.5, 94.01, 34.77, 1.16","166.00, 157.00, 148.00, 147.00"
10,Which company has the highest change in the percentage consumption of energy from renewable sources between the years 2023 and 2022 for the following companies?,OTC_DPSGY,nyse_tte
11,Which companies have the top 4 highest values of average energy consumed in the last 2 years (sorted in descending order) among the following companies in TWh?,"NYSE_TTE, heidelberg-materials, OTC_DPSGY, OTC_SU","33.09, 33.26, 157.00, 166.00"
12,What is the maximum average percentage consumption of energy from renewable sources in the years 2023 and 2022 among the following companies?,66.59,"62.90, 57.30"
13,What are the 2 lowest values of average direct GHG emissions (Scope 1) produced in the years 2023 and 2022 (sorted in ascending order) among the following companies in TCO2eq?,"10759.5, 21490.0","1.89, 10291.00"
14,Which company has the highest average amount of waste generated in the years 2023 and 2022 among the following companies in kt?,OTC_BAMGF,otc_bamgf
15,Which companies have the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) among the following companies in MWh?,"prosiebensat1-media, NASDAQ_DASTY, OTC_SU, heidelberg-materials, NYSE_TTE","carbon intensity in millions of euros of revenue ifrs (tco,-eq/m€): 31.4, 31.2
carbon intensity per employee (tco,-eq/employee): 8.1, 8.2
energy consumption (mwh): 71218, 82766
number of eacs acquired during the year: 31102, 37000
share of renewable energy: 84%, 84%
share of renewable electricity: 89%, 90%
percentage of iso 50001-certified sites: 66.7%, 44%
percentage of workforce covered by iso 50001 certified sites: 65.3%, 51%
share of suppliers by weight of ghg emissions committed to a science-based reduction approach: 37%, 26%
quantity of carbon credits acquired during the year (tco,-eq): 673, 671

energy consumption (mwh): 1124327, 1201276, 1325491, 1216845
energy consumption (mwh): 0, 0, 0, 0
energy consumption (mwh): 33.09, 33.26

the top 5 highest values of average energy consumed in the last 2 years (sorted in ascending order) are:
71218.00, 82766.00, 1124327.00, 1201276.00, 1325491.00"
