index,question,value,response
0,What is the average between direct and indirect group energy consumption of the percentage ratios between 2023 and 2021?,77.81,14171.5
1,What is the average between scope 1+2 market based emissions and scope 2 emissions of the sums between the years 2022 and 2023?,315289.5,(20232 + 89440) / (89440 + 20232)
2,What is the average between water withdrawn except for cooling and water withdrawn for cooling of the percentage ratios between 2021 and 2023?,108.62,770856.25
3,"What is the value between operated and not operated intensity of GHG emissions of the lowest average between the years 2023, 2021?",17,36
4,"What is the value between direct and indirect energy consumption of the lowest sum in the years 2021 (group), 2023 (full consolidated), 2021 (full consolidated), 2023 (group), 2022 (full consolidated)?",2166,-13986
5,"What is the sum between grid and renewable electricity emissions of the averages between the years 2021, 2022, 2023, 2020?",57021.25,"109730#70145#49674#66692 |

"
6,"What are the top 2 lowest values between location based and target based emissions of the sums (in descending order) between the years 2022, 2023 for fully consolidated and 2023 for group emissions?","16429.5, 16427.2",2664.5#2355.9
7,Which are the top 2 highest values between vehicle and SF6 emissions of the percentage ratios (in descending order) between the year 2021 and 2023?,"145.19, 101.94","0.19#0.08 |

"
8,What is the average between location based and market based emissions of the sums in full consolidated and group scenarios between 2023?,12786.85,3899.9
9,What are the top 2 highest values between operated and not operated intensity emissions of the percentage ratios (in descending order) between the year 2022 and 2023?,"105.56, 100.0",0.13#0.11
10,Which are the top 2 lowest values between the energy consumption from renewable and non renewable sources of the percentage ratios (in descending order) between the year 2023 and 2022?,"102.7, 81.38",57.3#62.9#62.9#57.3
11,What is the average between direct and indirect consumption of energy of the percentage ratios between 2022 (full consolidated) and 2023 (group?,106.35,4.5
12,What is the average between scope 2 and scope 3 emissions of the sums between the years 2020 and 2023?,61391666,"(56777964 + 60788549) / 2 |

| step | output |
| 1 | Arithmetic |
| 2 | 56777964#60788549 |
| 3 | (56777964 + 60788549) / 2 |
| 4 | 58783756.5 |
| 5 | none |

Finally, present the final answer in the format: """
13,What is the average between the total water withdrawn except for cooling and water withdrawn for cooling of the percentage ratios between 2022 and 2020?,89.75,67.57
14,"What is the sum between total water withdrawn and water withdrawn for cooling of the averages between the years 2021, 2020?",2830049,100000
15,What is the average between non hazardous waste and non hazardous recycled waste of the sums between the years 2023 and 2022?,228518.5,121971
16,What is the average between self generated and purchased renewable electricity of the sums between the years 2020 and 2022?,603764.5,(20719 + 585495) / (2020 + 2022)
17,"What is the average between electricity consumed from the grid and electricity consumed from the grid, but produced by renewable sources of the percentage ratios between 2021 (full consolidated) and 2021 (group total)?",68.28,21.41
18,"Which are the top 2 highest values between direct and indirect energy consumption of the averages (in descending order) between the years 2021, 2022, 2023 for the group consumption and 2022, 2023 for fully consolidated?","15060.6, 499.2",16665#14092
19,"What is the value between scope 1 and scope 3 emissions of the highest sum in the years 2020, 2021, 2022?",195296755,"65770721#68737485 |

"
20,"What is the value between surface and groundwater withdrawal of the highest average between the years 2020, 2023?",462400.5,472199
21,"Which are the top 2 highest values between scope 1, 2 and 3 emissions of the percentage ratios (in ascending order) between the year 2022 and 2020?","83.89, 92.42",112792#61492
22,What is the value between the total water withdrawn and the water withdrawn for cooling of the lowest percentage ratio between 2020 and 2023?,95.92,813411#780201
23,"What are the top 6 highest values between different sources of energy consumption of the sums (in descending order) between the years 2022, 2023?","199398.0, 150463.0, 54253.0, 5319.0, 1868.0, 0.0",2734#2263#2558#107019#49674#33245
24,"Which are the top 2 highest values between surface and groundwater withdrawal of the averages (in descending order) between the years 2021, 2022, 2020, 2023?","482685.0, 17207.5",19156#17461
25,"Which are the top 2 lowest values between purchased and self generated renewable electricity of the averages (in descending order) between the years 2022, 2020, 2023, 2021?","599428.0, 18059.5",20719#15861
26,"Which are the top 2 highest values between the water withdrawn not for cooling and the water withdrawn for cooling of the sums (in descending order) between the years 2023, 2021, 2022?","5893022.0, 2315964.0",813411#1899190
27,What is the average between upstream and downstream transportation of the percentage ratios between 2023 and 2022?,94.44,4.5
28,What is the average between location based and market based group total emissions of the percentage ratios between 2021 and 2023?,41.31,100
29,"What is the sum between reused and incinerated non hazardous waste of the averages between the years 2021, 2022?",120400,"115550#111567 |

| step | output |
| 1 | Arithmetic |
| 2 | 111567#115550 |
| 3 | 111567 + 115550 |
| 4 | 227017 |
| 5 | none |

Finally, present the final answer in the format: """
30,Which are the top 2 lowest values between scope 2 and 3 emissions of the percentage ratios (in descending order) between the year 2020 and 2023?,"162.35, 115.84",60788549#65770721
31,"What is the value between the grid electricity and renewable electricity scope 2 emissions of the highest average between the years 2022, 2023?",44575,"703#49674 |

"
32,"What is the value between grid electricity, purchased and self generated renewable electricity of the lowest percentage ratio between 2021 and 2020?",89.13,"12464#15861#6941 |

The corresponding scale is: none |

"
33,"What is the sum between non hazardous waste and non hazardous reused waste of the averages between the years 2021, 2023?",232988,116566#105593
